"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"REDSTONE CHECKING","","01/27/2025","","","","","",$1000.00,$0.00,"Cleared"
"USAA Checking","","01/27/2025","New York Life Insurance","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness","",$135.75,$0.00,"Cleared"
"REDSTONE CHECKING","","01/27/2025","Aldi","","","","",$120.52,$0.00,"Cleared"
"REDSTONE CHECKING","","01/27/2025","Point Of Sale Withdrawal / LIMITLESS (FKA REWIND) LIMITLESS.AI COUS Card #5359","","","","",$29.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/27/2025","Wah n Role","","","","",$27.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/27/2025","Thornton's","Frequent: Transportation","Frequent","Transportation","",$7.42,$0.00,"Cleared"
"RESTONE SAVINGS","","01/27/2025","","","","","",$0.00,$1000.00,"Cleared"
"REDSTONE CHECKING","","01/26/2025","Walmart","","","","",$143.63,$0.00,"Cleared"
"REDSTONE CHECKING","","01/26/2025","Walmart","","","","",$62.84,$0.00,"Cleared"
"REDSTONE CHECKING","","01/26/2025","The Home Depot","","","","",$24.51,$0.00,"Cleared"
"REDSTONE CHECKING","","01/26/2025","Apple","Quality of Life: Entertainment","Quality of Life","Entertainment","",$21.94,$0.00,"Cleared"
"REDSTONE CHECKING","","01/26/2025","CloudHQ","","","","",$14.90,$0.00,"Cleared"
"REDSTONE CHECKING","","01/26/2025","Spotify","","","","",$13.13,$0.00,"Cleared"
"REDSTONE CHECKING","","01/25/2025","Point Of Sale Withdrawal UBER / EATS* EATS UBER.COM SAN FRANCISCOCAUS Card #5359","","","","",$34.14,$0.00,"Cleared"
"REDSTONE CHECKING","","01/25/2025","Point Of Sale Withdrawal NOCD / INC: TREATMYOCD.COILUS Card #5359","","","","",$30.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/25/2025","Point Of Sale Withdrawal THIRD / COAS* THIRD COAS THIRDCOASTCOMTNUS Card #5359","","","","",$21.57,$0.00,"Cleared"
"REDSTONE CHECKING","","01/25/2025","CloudHQ","","","","",$14.90,$0.00,"Cleared"
"REDSTONE CHECKING","","01/25/2025","Patreon","","","","",$10.95,$0.00,"Cleared"
"REDSTONE CHECKING","","01/25/2025","Apple","Quality of Life: Entertainment","Quality of Life","Entertainment","",$9.99,$0.00,"Cleared"
"REDSTONE CHECKING","","01/24/2025","Point Of Sale Withdrawal IN / *MIH VENTURES LLC AZUS Card #5359","","","","",$320.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/24/2025","Point Of Sale Withdrawal NOCD / INC: TREATMYOCD.COILUS Card #5359","","","","",$60.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/24/2025","Apple","Quality of Life: Entertainment","Quality of Life","Entertainment","",$20.84,$0.00,"Cleared"
"REDSTONE CHECKING","","01/24/2025","Setapp","","","","",$13.65,$0.00,"Cleared"
"REDSTONE CHECKING","","01/24/2025","Apple","Quality of Life: Entertainment","Quality of Life","Entertainment","",$2.99,$0.00,"Cleared"
"REDSTONE CHECKING","","01/24/2025","Point Of Sale Withdrawal CURSOR / USAGE DEC CURSOR.COM NYUS Card #5359","","","","",$2.71,$0.00,"Cleared"
"REDSTONE CHECKING","","01/24/2025","Ludus.com","","","","",$0.00,$5.00,"Cleared"
"REDSTONE CHECKING","","01/24/2025","Electronic Deposit NORDIC - / CONS PAY","","","","",$0.00,$4400.41,"Cleared"
"USAA Checking","","01/23/2025","New York Life Insurance","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness","",$11.70,$0.00,"Cleared"
"REDSTONE CHECKING","","01/22/2025","Match.com","","","","",$128.97,$0.00,"Cleared"
"USAA Checking","","01/22/2025","RECURRING DEB CARD PUR","","","","",$29.00,$0.00,"Cleared"
"RESTONE SAVINGS","","01/22/2025","Overdraft Protection Withdraw","","","","",$0.76,$0.00,"Cleared"
"REDSTONE CHECKING","","01/22/2025","Overdraft Protection Deposit","","","","",$0.00,$0.76,"Cleared"
"USAA Checking","","01/22/2025","OD FEE WINDOW REFUND","","","","",$0.00,$29.00,"Cleared"
"USAA Checking","","01/22/2025","Dropbox W1GBBQPLXXMP 141-58576933","","","","",$0.00,$131.57,"Cleared"
"USAA Checking","","01/22/2025","Norton","","","","",$0.00,$131.69,"Cleared"
"USAA Checking","","01/21/2025","Dropbox W1GBBQPLXXMP 141-58576933","","","","",$131.57,$0.00,"Cleared"
"USAA Checking","","01/21/2025","New York Life Insurance","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness","",$46.50,$0.00,"Cleared"
"REDSTONE CHECKING","","01/16/2025","Hope Fellowship","Non-Monthly: Gifts","Non-Monthly","Gifts","",$200.30,$0.00,"Cleared"
"REDSTONE CHECKING","","01/16/2025","NES Electric","","","","",$90.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/16/2025","Insufficient Funds Charge","","","","",$25.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/16/2025","Insufficient Funds Charge","","","","",$25.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/16/2025","NES Electric","","","","",$0.00,$90.00,"Cleared"
"REDSTONE CHECKING","","01/16/2025","Hope Fellowship","Non-Monthly: Gifts","Non-Monthly","Gifts","",$0.00,$200.30,"Cleared"
"RESTONE SAVINGS","","01/15/2025","Faith Child Support","","","","",$1000.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/15/2025","","","","","",$1000.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/15/2025","Fidelity","","","","",$147.02,$0.00,"Cleared"
"REDSTONE CHECKING","","01/15/2025","Point Of Sale Withdrawal AFFIRM / PAY 3BO SAN FRANCISCOCAUS Card #5359","","","","",$45.41,$0.00,"Cleared"
"REDSTONE CHECKING","","01/15/2025","Point Of Sale Withdrawal NOCD / INC: HTTPSWWW.TREAILUS Card #5359","","","","",$30.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/15/2025","Apple","Quality of Life: Entertainment","Quality of Life","Entertainment","",$7.67,$0.00,"Cleared"
"RESTONE SAVINGS","","01/15/2025","Overdraft Protection Withdraw","","","","",$0.20,$0.00,"Cleared"
"REDSTONE CHECKING","","01/15/2025","Overdraft Protection Deposit","","","","",$0.00,$0.20,"Cleared"
"RESTONE SAVINGS","","01/15/2025","","","","","",$0.00,$1000.00,"Cleared"
"REDSTONE CHECKING","","01/14/2025","Amazon","","","","",$30.56,$0.00,"Cleared"
"REDSTONE CHECKING","","01/14/2025","Point Of Sale Withdrawal / CURSOR, AI POWERED IDE CURSOR.COM NYUS Card #5359","","","","",$20.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/14/2025","Electronic Deposit NORDIC / CONSULTIN 4100075043 PP - DIRECT DEP","","","","",$0.00,$915.32,"Cleared"
"USAA Checking","","01/13/2025","","","","","",$320.00,$0.00,"Cleared"
"USAA Checking","","01/13/2025","Verizon Wireless","","","","",$205.41,$0.00,"Cleared"
"REDSTONE CHECKING","","01/13/2025","Bargain Hunt","","","","",$31.65,$0.00,"Cleared"
"REDSTONE CHECKING","","01/13/2025","MyPersonality","","","","",$30.46,$0.00,"Cleared"
"USAA Checking","","01/13/2025","Kroger","","","","",$14.85,$0.00,"Cleared"
"USAA Checking","","01/13/2025","Thornton's","Frequent: Transportation","Frequent","Transportation","",$13.22,$0.00,"Cleared"
"REDSTONE CHECKING","","01/13/2025","Point Of Sale Withdrawal BINDAY / 1 INC ANTIOCH TNUS Card #5359","","","","",$6.56,$0.00,"Cleared"
"REDSTONE CHECKING","","01/13/2025","Kroger","","","","",$3.71,$0.00,"Cleared"
"REDSTONE CHECKING","","01/13/2025","Point Of Sale Withdrawal APPLE / COM ONE APPLE PARK WAY ONE APPLE PARCAUS Card #5359","","","","",$3.02,$0.00,"Cleared"
"REDSTONE CHECKING","","01/13/2025","POS Return MYPERSONALITY.NET / CAUS Card #5359","","","","",$0.00,$30.46,"Cleared"
"REDSTONE CHECKING","","01/13/2025","POS Return MYPERSONALITY.NET / CAUS Card #5359","","","","",$0.00,$30.46,"Cleared"
"REDSTONE CHECKING","","01/13/2025","Electronic Deposit 14247735944 / DEBIT FILE - Transfer","","","","",$0.00,$320.00,"Cleared"
"USAA Checking","","01/13/2025","","","","","",$0.00,$600.00,"Cleared"
"REDSTONE CHECKING","","01/12/2025","Point Of Sale Withdrawal NOCD / INC: TREATMYOCD.COILUS Card #5359","","","","",$30.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/12/2025","Apple","Quality of Life: Entertainment","Quality of Life","Entertainment","",$16.45,$0.00,"Cleared"
"REDSTONE CHECKING","","01/11/2025","Point Of Sale Withdrawal / REPLIT, INC. REPLIT.COM CAUS Card #5359","","","","",$25.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/11/2025","AirBNB","","","","",$0.00,$104.19,"Cleared"
"REDSTONE CHECKING","","01/10/2025","Apple","Quality of Life: Entertainment","Quality of Life","Entertainment","",$24.99,$0.00,"Cleared"
"REDSTONE CHECKING","","01/10/2025","YouTube","","","","",$5.46,$0.00,"Cleared"
"REDSTONE CHECKING","","01/09/2025","Amazon","","","","",$30.27,$0.00,"Cleared"
"REDSTONE CHECKING","","01/09/2025","Amazon","","","","",$19.63,$0.00,"Cleared"
"REDSTONE CHECKING","","01/09/2025","Apple","Quality of Life: Entertainment","Quality of Life","Entertainment","",$4.38,$0.00,"Cleared"
"REDSTONE CHECKING","","01/08/2025","Walmart","","","","",$42.58,$0.00,"Cleared"
"REDSTONE CHECKING","","01/08/2025","Point Of Sale Withdrawal LINDY / WWW.LINDY.AI CAUS Card #5359","","","","",$29.99,$0.00,"Cleared"
"REDSTONE CHECKING","","01/08/2025","Panera Bread","","","","",$24.84,$0.00,"Cleared"
"REDSTONE CHECKING","","01/08/2025","X AI","","","","",$8.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/08/2025","Thornton's","Frequent: Transportation","Frequent","Transportation","",$7.11,$0.00,"Cleared"
"REDSTONE CHECKING","","01/08/2025","Panera Bread","","","","",$5.26,$0.00,"Cleared"
"REDSTONE CHECKING","","01/08/2025","Point Of Sale Withdrawal GOOGLE / *Google One g.co/helppay#CAUS Card #5359","","","","",$2.18,$0.00,"Cleared"
"USAA Checking","","01/07/2025","USAA P&C Insurance","Non-Monthly: Auto Maintenance","Non-Monthly","Auto Maintenance","",$51.74,$0.00,"Cleared"
"REDSTONE CHECKING","","01/07/2025","Point Of Sale Withdrawal NOCD / INC: TREATMYOCD.COILUS Card #5359","","","","",$30.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/07/2025","Kroger","","","","",$28.29,$0.00,"Cleared"
"REDSTONE CHECKING","","01/07/2025","Point Of Sale Withdrawal / LOVABLE LOVABLE.DEV DEUS Card #5359","","","","",$20.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/07/2025","Chipotle","","","","",$16.55,$0.00,"Cleared"
"REDSTONE CHECKING","","01/07/2025","YNAB","","","","",$16.38,$0.00,"Cleared"
"REDSTONE CHECKING","","01/07/2025","Shell","","","","",$13.21,$0.00,"Cleared"
"REDSTONE CHECKING","","01/06/2025","Elmington 1857","Bills: Rent/Mortgage","Bills","Rent/Mortgage","",$1659.02,$0.00,"Cleared"
"RESTONE SAVINGS","","01/06/2025","","","","","",$1000.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/06/2025","","","","","",$1000.00,$0.00,"Cleared"
"RESTONE SAVINGS","","01/06/2025","","","","","",$314.00,$0.00,"Cleared"
"USAA Checking","","01/06/2025","Transfer : RESTONE SAVINGS","","","","",$300.00,$0.00,"Cleared"
"USAA Checking","","01/06/2025","New York Life Insurance","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness","",$135.75,$0.00,"Cleared"
"REDSTONE CHECKING","","01/06/2025","Shell","","","","",$41.52,$0.00,"Cleared"
"REDSTONE CHECKING","","01/06/2025","SocialCatfish","","","","",$28.97,$0.00,"Cleared"
"REDSTONE CHECKING","","01/06/2025","Third Coast Comedy","","","","",$28.80,$0.00,"Cleared"
"REDSTONE CHECKING","","01/06/2025","Point Of Sale Withdrawal UBER / TRIP* TRIP UBER.COM SAN FRANCISCOCAUS Card #5359","","","","",$18.99,$0.00,"Cleared"
"REDSTONE CHECKING","","01/06/2025","Third Coast Comedy","","","","",$14.20,$0.00,"Cleared"
"REDSTONE CHECKING","","01/06/2025","Thornton's","Frequent: Transportation","Frequent","Transportation","",$3.71,$0.00,"Cleared"
"RESTONE SAVINGS","","01/06/2025","Transfer : USAA Checking","","","","",$0.00,$300.00,"Cleared"
"REDSTONE CHECKING","","01/06/2025","","","","","",$0.00,$314.00,"Cleared"
"REDSTONE CHECKING","","01/06/2025","","","","","",$0.00,$1000.00,"Cleared"
"RESTONE SAVINGS","","01/06/2025","","","","","",$0.00,$1000.00,"Cleared"
"REDSTONE CHECKING","","01/05/2025","Amazon","","","","",$35.05,$0.00,"Cleared"
"REDSTONE CHECKING","","01/05/2025","Point Of Sale Withdrawal UBER / TRIP* TRIP UBER.COM SAN FRANCISCOCAUS Card #5359","","","","",$20.91,$0.00,"Cleared"
"REDSTONE CHECKING","","01/05/2025","Publix","","","","",$19.39,$0.00,"Cleared"
"REDSTONE CHECKING","","01/05/2025","Apple","Quality of Life: Entertainment","Quality of Life","Entertainment","",$10.94,$0.00,"Cleared"
"REDSTONE CHECKING","","01/04/2025","Point Of Sale Withdrawal NOCD / INC: TREATMYOCD.COILUS Card #5359","","","","",$30.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/04/2025","Kroger","","","","",$24.20,$0.00,"Cleared"
"REDSTONE CHECKING","","01/04/2025","Panera Bread","","","","",$17.57,$0.00,"Cleared"
"REDSTONE CHECKING","","01/04/2025","POS Return PY *SAFE MINI / STORAGE HBROWNSBORO ALUS Card #5359","","","","",$0.00,$52.50,"Cleared"
"REDSTONE CHECKING","","01/03/2025","US Storage","","","","",$151.50,$0.00,"Cleared"
"REDSTONE CHECKING","","01/03/2025","Publix","","","","",$70.68,$0.00,"Cleared"
"REDSTONE CHECKING","","01/03/2025","Point Of Sale Withdrawal / TAPLIO.COM/B PARIS FR Card #5359","","","","",$39.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/03/2025","","","","","",$30.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/03/2025","Point Of Sale Withdrawal APPLE / COM ONE APPLE PARK WAY ONE APPLE PARCAUS Card #5359","","","","",$24.99,$0.00,"Cleared"
"REDSTONE CHECKING","","01/03/2025","Electronic Withdrawal CAPITAL / ONE - MOBILE PMT","","","","",$15.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/03/2025","Panera Bread","","","","",$13.73,$0.00,"Cleared"
"REDSTONE CHECKING","","01/03/2025","International Fee","","","","",$0.39,$0.00,"Cleared"
"RESTONE SAVINGS","","01/02/2025","Faith Child Support","","","","",$1000.00,$0.00,"Cleared"
"RESTONE SAVINGS","","01/02/2025","Transfer : USAA Checking","","","","",$500.00,$0.00,"Cleared"
"RESTONE SAVINGS","","01/02/2025","","","","","",$250.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","Hope Fellowship","Non-Monthly: Gifts","Non-Monthly","Gifts","",$200.30,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","U-Haul","","","","",$106.55,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","Withdrawal Credit Card Payment","","","","",$100.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","Tennesee Child Support","","","","",$100.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","Point Of Sale Withdrawal PY / *SAFE MINI STORAGE H256-536-8515 ALUS Card #5359","","","","",$52.50,$0.00,"Cleared"
"USAA Checking","","01/02/2025","New York Life Insurance","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness","",$41.10,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","Adobe","","","","",$32.75,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","Amazon","","","","",$27.65,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","SocialCatfish","","","","",$27.48,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","Thornton's","Frequent: Transportation","Frequent","Transportation","",$25.74,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","Shell","","","","",$24.09,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","Publix","","","","",$21.89,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","U-Haul","","","","",$21.48,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","Circle K","","","","",$18.03,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","Little Rosie's Taqueria","","","","",$12.95,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","Circle K","","","","",$9.07,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","Apple","Quality of Life: Entertainment","Quality of Life","Entertainment","",$8.77,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","ExxonMobil","","","","",$7.86,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","Shell","","","","",$7.17,$0.00,"Cleared"
"REDSTONE CHECKING","","01/02/2025","","","","","",$0.00,$250.00,"Cleared"
"USAA Checking","","01/02/2025","Transfer : RESTONE SAVINGS","","","","",$0.00,$500.00,"Cleared"
"REDSTONE CHECKING","","01/01/2025","BeenVerified","","","","",$32.89,$0.00,"Cleared"
"REDSTONE CHECKING","","01/01/2025","Whoop","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness","",$32.78,$0.00,"Cleared"
"REDSTONE CHECKING","","01/01/2025","Vercel.com","","","","",$20.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/01/2025","Circle K","","","","",$11.85,$0.00,"Cleared"
"REDSTONE CHECKING","","01/01/2025","Circle K","","","","",$7.88,$0.00,"Cleared"
"REDSTONE CHECKING","","01/01/2025","Point Of Sale Withdrawal JORDAN / LANE PETRO SOUTH 1600 JORDAN LANE NW HUNTSVILLE Card #5359","","","","",$5.54,$0.00,"Cleared"
"REDSTONE CHECKING","","01/01/2025","Shell","","","","",$4.79,$0.00,"Cleared"
"REDSTONE CHECKING","","01/01/2025","Disney+","Quality of Life: Entertainment","Quality of Life","Entertainment","",$3.28,$0.00,"Cleared"
"REDSTONE CHECKING","","01/01/2025","CSC ServiceWorks","","","","",$2.50,$0.00,"Cleared"
"REDSTONE CHECKING","","01/01/2025","CSC ServiceWorks","","","","",$2.50,$0.00,"Cleared"
"RESTONE SAVINGS","","01/01/2025","Credit Dividend","","","","",$0.00,$0.83,"Cleared"
"REDSTONE CHECKING","","12/31/2024","","","","","",$1750.00,$0.00,"Cleared"
"REDSTONE CHECKING","","12/31/2024","Lowe's","","","","",$31.57,$0.00,"Cleared"
"REDSTONE CHECKING","","12/31/2024","Point Of Sale Withdrawal / SPARKMAN MARKET HUNTSVILLE ALUS Card #5359","","","","",$31.30,$0.00,"Cleared"
