"Month","Category Group/Category","Category Group","Category","Budgeted","Activity","Available"
"May 2024","Quality of Life: Entertainment","Quality of Life","Entertainment",$0.00,$0.00,$0.00
"May 2024","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness",$0.00,$0.00,$0.00
"Jun 2024","Bills: Rent/Mortgage","Bills","Rent/Mortgage",$0.00,$0.00,$0.00
"Jun 2024","Bills: Electric","Bills","Electric",$0.00,$0.00,$0.00
"Jun 2024","Bills: Water","Bills","Water",$0.00,$0.00,$0.00
"Jun 2024","Bills: Internet","Bills","Internet",$0.00,$0.00,$0.00
"Jun 2024","Bills: Cellphone","Bills","Cellphone",$0.00,$0.00,$0.00
"Jun 2024","Frequent: Groceries","Frequent","Groceries",$0.00,$0.00,$0.00
"Jun 2024","Frequent: Eating Out","Frequent","Eating Out",$0.00,$0.00,$0.00
"Jun 2024","Frequent: Transportation","Frequent","Transportation",$0.00,$0.00,$0.00
"Jun 2024","Non-Monthly: Home Maintenance","Non-Monthly","Home Maintenance",$0.00,$0.00,$0.00
"Jun 2024","Non-Monthly: Auto Maintenance","Non-Monthly","Auto Maintenance",$0.00,$0.00,$0.00
"Jun 2024","Non-Monthly: Gifts","Non-Monthly","Gifts",$0.00,$0.00,$0.00
"Jun 2024","Goals: Vacation","Goals","Vacation",$0.00,$0.00,$0.00
"Jun 2024","Goals: Education","Goals","Education",$0.00,$0.00,$0.00
"Jun 2024","Goals: Home Improvement","Goals","Home Improvement",$0.00,$0.00,$0.00
"Jun 2024","Quality of Life: Hobbies","Quality of Life","Hobbies",$0.00,$0.00,$0.00
"Jun 2024","Quality of Life: Entertainment","Quality of Life","Entertainment",$0.00,$0.00,$0.00
"Jun 2024","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness",$0.00,$0.00,$0.00
"Jul 2024","Bills: Rent/Mortgage","Bills","Rent/Mortgage",$0.00,$0.00,$0.00
"Jul 2024","Bills: Electric","Bills","Electric",$0.00,$0.00,$0.00
"Jul 2024","Bills: Water","Bills","Water",$0.00,$0.00,$0.00
"Jul 2024","Bills: Internet","Bills","Internet",$0.00,$0.00,$0.00
"Jul 2024","Bills: Cellphone","Bills","Cellphone",$0.00,$0.00,$0.00
"Jul 2024","Frequent: Groceries","Frequent","Groceries",$0.00,$0.00,$0.00
"Jul 2024","Frequent: Eating Out","Frequent","Eating Out",$0.00,$0.00,$0.00
"Jul 2024","Frequent: Transportation","Frequent","Transportation",$0.00,$0.00,$0.00
"Jul 2024","Non-Monthly: Home Maintenance","Non-Monthly","Home Maintenance",$0.00,$0.00,$0.00
"Jul 2024","Non-Monthly: Auto Maintenance","Non-Monthly","Auto Maintenance",$0.00,$0.00,$0.00
"Jul 2024","Non-Monthly: Gifts","Non-Monthly","Gifts",$0.00,$0.00,$0.00
"Jul 2024","Goals: Vacation","Goals","Vacation",$0.00,$0.00,$0.00
"Jul 2024","Goals: Education","Goals","Education",$0.00,$0.00,$0.00
"Jul 2024","Goals: Home Improvement","Goals","Home Improvement",$0.00,$0.00,$0.00
"Jul 2024","Quality of Life: Hobbies","Quality of Life","Hobbies",$0.00,$0.00,$0.00
"Jul 2024","Quality of Life: Entertainment","Quality of Life","Entertainment",$0.00,$0.00,$0.00
"Jul 2024","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness",$0.00,$0.00,$0.00
"Aug 2024","Bills: Rent/Mortgage","Bills","Rent/Mortgage",$0.00,$0.00,$0.00
"Aug 2024","Bills: Electric","Bills","Electric",$0.00,$0.00,$0.00
"Aug 2024","Bills: Water","Bills","Water",$0.00,$0.00,$0.00
"Aug 2024","Bills: Internet","Bills","Internet",$0.00,$0.00,$0.00
"Aug 2024","Bills: Cellphone","Bills","Cellphone",$0.00,$0.00,$0.00
"Aug 2024","Frequent: Groceries","Frequent","Groceries",$0.00,$0.00,$0.00
"Aug 2024","Frequent: Eating Out","Frequent","Eating Out",$0.00,$0.00,$0.00
"Aug 2024","Frequent: Transportation","Frequent","Transportation",$0.00,$0.00,$0.00
"Aug 2024","Non-Monthly: Home Maintenance","Non-Monthly","Home Maintenance",$0.00,$0.00,$0.00
"Aug 2024","Non-Monthly: Auto Maintenance","Non-Monthly","Auto Maintenance",$0.00,$0.00,$0.00
"Aug 2024","Non-Monthly: Gifts","Non-Monthly","Gifts",$0.00,$0.00,$0.00
"Aug 2024","Goals: Vacation","Goals","Vacation",$0.00,$0.00,$0.00
"Aug 2024","Goals: Education","Goals","Education",$0.00,$0.00,$0.00
"Aug 2024","Goals: Home Improvement","Goals","Home Improvement",$0.00,$0.00,$0.00
"Aug 2024","Quality of Life: Hobbies","Quality of Life","Hobbies",$0.00,$0.00,$0.00
"Aug 2024","Quality of Life: Entertainment","Quality of Life","Entertainment",$0.00,$0.00,$0.00
"Aug 2024","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness",$0.00,$0.00,$0.00
"Sep 2024","Bills: Rent/Mortgage","Bills","Rent/Mortgage",$0.00,$0.00,$0.00
"Sep 2024","Bills: Electric","Bills","Electric",$0.00,$0.00,$0.00
"Sep 2024","Bills: Water","Bills","Water",$0.00,$0.00,$0.00
"Sep 2024","Bills: Internet","Bills","Internet",$0.00,$0.00,$0.00
"Sep 2024","Bills: Cellphone","Bills","Cellphone",$0.00,$0.00,$0.00
"Sep 2024","Frequent: Groceries","Frequent","Groceries",$0.00,$0.00,$0.00
"Sep 2024","Frequent: Eating Out","Frequent","Eating Out",$0.00,$0.00,$0.00
"Sep 2024","Frequent: Transportation","Frequent","Transportation",$0.00,$0.00,$0.00
"Sep 2024","Non-Monthly: Home Maintenance","Non-Monthly","Home Maintenance",$0.00,$0.00,$0.00
"Sep 2024","Non-Monthly: Auto Maintenance","Non-Monthly","Auto Maintenance",$0.00,$0.00,$0.00
"Sep 2024","Non-Monthly: Gifts","Non-Monthly","Gifts",$0.00,$0.00,$0.00
"Sep 2024","Goals: Vacation","Goals","Vacation",$0.00,$0.00,$0.00
"Sep 2024","Goals: Education","Goals","Education",$0.00,$0.00,$0.00
"Sep 2024","Goals: Home Improvement","Goals","Home Improvement",$0.00,$0.00,$0.00
"Sep 2024","Quality of Life: Hobbies","Quality of Life","Hobbies",$0.00,$0.00,$0.00
"Sep 2024","Quality of Life: Entertainment","Quality of Life","Entertainment",$0.00,$0.00,$0.00
"Sep 2024","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness",$0.00,$0.00,$0.00
"Oct 2024","Bills: Rent/Mortgage","Bills","Rent/Mortgage",$0.00,$0.00,$0.00
"Oct 2024","Bills: Electric","Bills","Electric",$0.00,$0.00,$0.00
"Oct 2024","Bills: Water","Bills","Water",$0.00,$0.00,$0.00
"Oct 2024","Bills: Internet","Bills","Internet",$0.00,$0.00,$0.00
"Oct 2024","Bills: Cellphone","Bills","Cellphone",$0.00,$0.00,$0.00
"Oct 2024","Frequent: Groceries","Frequent","Groceries",$0.00,$0.00,$0.00
"Oct 2024","Frequent: Eating Out","Frequent","Eating Out",$0.00,$0.00,$0.00
"Oct 2024","Frequent: Transportation","Frequent","Transportation",$0.00,$0.00,$0.00
"Oct 2024","Non-Monthly: Home Maintenance","Non-Monthly","Home Maintenance",$0.00,$0.00,$0.00
"Oct 2024","Non-Monthly: Auto Maintenance","Non-Monthly","Auto Maintenance",$0.00,$0.00,$0.00
"Oct 2024","Non-Monthly: Gifts","Non-Monthly","Gifts",$0.00,$0.00,$0.00
"Oct 2024","Goals: Vacation","Goals","Vacation",$0.00,$0.00,$0.00
"Oct 2024","Goals: Education","Goals","Education",$0.00,$0.00,$0.00
"Oct 2024","Goals: Home Improvement","Goals","Home Improvement",$0.00,$0.00,$0.00
"Oct 2024","Quality of Life: Hobbies","Quality of Life","Hobbies",$0.00,$0.00,$0.00
"Oct 2024","Quality of Life: Entertainment","Quality of Life","Entertainment",$0.00,$0.00,$0.00
"Oct 2024","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness",$0.00,$0.00,$0.00
"Nov 2024","Bills: Rent/Mortgage","Bills","Rent/Mortgage",$0.00,$0.00,$0.00
"Nov 2024","Bills: Electric","Bills","Electric",$0.00,$0.00,$0.00
"Nov 2024","Bills: Water","Bills","Water",$0.00,$0.00,$0.00
"Nov 2024","Bills: Internet","Bills","Internet",$0.00,$0.00,$0.00
"Nov 2024","Bills: Cellphone","Bills","Cellphone",$0.00,$0.00,$0.00
"Nov 2024","Frequent: Groceries","Frequent","Groceries",$0.00,$0.00,$0.00
"Nov 2024","Frequent: Eating Out","Frequent","Eating Out",$0.00,$0.00,$0.00
"Nov 2024","Frequent: Transportation","Frequent","Transportation",$0.00,$0.00,$0.00
"Nov 2024","Non-Monthly: Home Maintenance","Non-Monthly","Home Maintenance",$0.00,$0.00,$0.00
"Nov 2024","Non-Monthly: Auto Maintenance","Non-Monthly","Auto Maintenance",$0.00,$0.00,$0.00
"Nov 2024","Non-Monthly: Gifts","Non-Monthly","Gifts",$0.00,$0.00,$0.00
"Nov 2024","Goals: Vacation","Goals","Vacation",$0.00,$0.00,$0.00
"Nov 2024","Goals: Education","Goals","Education",$0.00,$0.00,$0.00
"Nov 2024","Goals: Home Improvement","Goals","Home Improvement",$0.00,$0.00,$0.00
"Nov 2024","Quality of Life: Hobbies","Quality of Life","Hobbies",$0.00,$0.00,$0.00
"Nov 2024","Quality of Life: Entertainment","Quality of Life","Entertainment",$0.00,$0.00,$0.00
"Nov 2024","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness",$0.00,$0.00,$0.00
"Dec 2024","Bills: Rent/Mortgage","Bills","Rent/Mortgage",$0.00,$0.00,$0.00
"Dec 2024","Bills: Electric","Bills","Electric",$0.00,$0.00,$0.00
"Dec 2024","Bills: Water","Bills","Water",$0.00,$0.00,$0.00
"Dec 2024","Bills: Internet","Bills","Internet",$0.00,$0.00,$0.00
"Dec 2024","Bills: Cellphone","Bills","Cellphone",$0.00,$0.00,$0.00
"Dec 2024","Frequent: Groceries","Frequent","Groceries",$0.00,$0.00,$0.00
"Dec 2024","Frequent: Eating Out","Frequent","Eating Out",$0.00,$0.00,$0.00
"Dec 2024","Frequent: Transportation","Frequent","Transportation",$0.00,$0.00,$0.00
"Dec 2024","Non-Monthly: Home Maintenance","Non-Monthly","Home Maintenance",$0.00,$0.00,$0.00
"Dec 2024","Non-Monthly: Auto Maintenance","Non-Monthly","Auto Maintenance",$0.00,$0.00,$0.00
"Dec 2024","Non-Monthly: Gifts","Non-Monthly","Gifts",$0.00,$0.00,$0.00
"Dec 2024","Goals: Vacation","Goals","Vacation",$0.00,$0.00,$0.00
"Dec 2024","Goals: Education","Goals","Education",$0.00,$0.00,$0.00
"Dec 2024","Goals: Home Improvement","Goals","Home Improvement",$0.00,$0.00,$0.00
"Dec 2024","Quality of Life: Hobbies","Quality of Life","Hobbies",$0.00,$0.00,$0.00
"Dec 2024","Quality of Life: Entertainment","Quality of Life","Entertainment",$0.00,-$14.27,-$14.27
"Dec 2024","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness",$0.00,$0.00,$0.00
"Jan 2025","Bills: Rent/Mortgage","Bills","Rent/Mortgage",$0.00,-$1659.02,-$1659.02
"Jan 2025","Bills: Electric","Bills","Electric",$0.00,$0.00,$0.00
"Jan 2025","Bills: Water","Bills","Water",$0.00,$0.00,$0.00
"Jan 2025","Bills: Internet","Bills","Internet",$0.00,$0.00,$0.00
"Jan 2025","Bills: Cellphone","Bills","Cellphone",$0.00,$0.00,$0.00
"Jan 2025","Frequent: Groceries","Frequent","Groceries",$0.00,$0.00,$0.00
"Jan 2025","Frequent: Eating Out","Frequent","Eating Out",$0.00,$0.00,$0.00
"Jan 2025","Frequent: Transportation","Frequent","Transportation",$0.00,-$121.32,-$121.32
"Jan 2025","Non-Monthly: Home Maintenance","Non-Monthly","Home Maintenance",$0.00,$0.00,$0.00
"Jan 2025","Non-Monthly: Auto Maintenance","Non-Monthly","Auto Maintenance",$0.00,-$51.74,-$51.74
"Jan 2025","Non-Monthly: Gifts","Non-Monthly","Gifts",$0.00,-$200.30,-$200.30
"Jan 2025","Goals: Vacation","Goals","Vacation",$0.00,$0.00,$0.00
"Jan 2025","Goals: Education","Goals","Education",$0.00,$0.00,$0.00
"Jan 2025","Goals: Home Improvement","Goals","Home Improvement",$0.00,$0.00,$0.00
"Jan 2025","Quality of Life: Hobbies","Quality of Life","Hobbies",$0.00,$0.00,$0.00
"Jan 2025","Quality of Life: Entertainment","Quality of Life","Entertainment",$0.00,-$180.29,-$180.29
"Jan 2025","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness",$0.00,-$432.58,-$432.58
"Feb 2025","Bills: Rent/Mortgage","Bills","Rent/Mortgage",$165.90,-$1659.02,-$1493.12
"Feb 2025","Bills: Electric","Bills","Electric",$0.00,$0.00,$0.00
"Feb 2025","Bills: Water","Bills","Water",$0.00,$0.00,$0.00
"Feb 2025","Bills: Internet","Bills","Internet",$0.00,$0.00,$0.00
"Feb 2025","Bills: Cellphone","Bills","Cellphone",$0.00,$0.00,$0.00
"Feb 2025","Frequent: Groceries","Frequent","Groceries",$0.00,$0.00,$0.00
"Feb 2025","Frequent: Eating Out","Frequent","Eating Out",$2.64,-$26.40,-$23.76
"Feb 2025","Frequent: Transportation","Frequent","Transportation",$3.04,-$30.38,-$27.34
"Feb 2025","Non-Monthly: Home Maintenance","Non-Monthly","Home Maintenance",$0.00,$0.00,$0.00
"Feb 2025","Non-Monthly: Auto Maintenance","Non-Monthly","Auto Maintenance",$17.68,-$176.77,-$159.09
"Feb 2025","Non-Monthly: Gifts","Non-Monthly","Gifts",$40.06,-$400.60,-$360.54
"Feb 2025","Goals: Vacation","Goals","Vacation",$0.00,$0.00,$0.00
"Feb 2025","Goals: Education","Goals","Education",$0.00,$0.00,$0.00
"Feb 2025","Goals: Home Improvement","Goals","Home Improvement",$0.00,$0.00,$0.00
"Feb 2025","Quality of Life: Hobbies","Quality of Life","Hobbies",$0.00,$0.00,$0.00
"Feb 2025","Quality of Life: Entertainment","Quality of Life","Entertainment",$14.10,-$141.04,-$126.94
"Feb 2025","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness",$35.30,-$353.00,-$317.70
